sentence_id,category,variant_id,image_path
11,cta,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_011/T1_times_regular.png
11,cta,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_011/T2_times_bold.png
11,cta,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_011/T3_arial_regular.png
11,cta,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_011/T4_arial_bold.png
11,cta,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_011/T5_arial_all_caps.png
11,cta,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_011/T6_monospace.png
11,cta,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_011/T7_comic.png
11,cta,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_011/T8_small_text.png
11,cta,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_011/A1_opendyslexic_regular.png
12,cta,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_012/T1_times_regular.png
12,cta,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_012/T2_times_bold.png
12,cta,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_012/T3_arial_regular.png
12,cta,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_012/T4_arial_bold.png
12,cta,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_012/T5_arial_all_caps.png
12,cta,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_012/T6_monospace.png
12,cta,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_012/T7_comic.png
12,cta,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_012/T8_small_text.png
12,cta,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_012/A1_opendyslexic_regular.png
13,authority,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_013/T1_times_regular.png
13,authority,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_013/T2_times_bold.png
13,authority,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_013/T3_arial_regular.png
13,authority,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_013/T4_arial_bold.png
13,authority,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_013/T5_arial_all_caps.png
13,authority,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_013/T6_monospace.png
13,authority,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_013/T7_comic.png
13,authority,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_013/T8_small_text.png
13,authority,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_013/A1_opendyslexic_regular.png
14,authority,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_014/T1_times_regular.png
14,authority,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_014/T2_times_bold.png
14,authority,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_014/T3_arial_regular.png
14,authority,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_014/T4_arial_bold.png
14,authority,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_014/T5_arial_all_caps.png
14,authority,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_014/T6_monospace.png
14,authority,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_014/T7_comic.png
14,authority,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_014/T8_small_text.png
14,authority,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_014/A1_opendyslexic_regular.png
15,authority,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_015/T1_times_regular.png
15,authority,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_015/T2_times_bold.png
15,authority,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_015/T3_arial_regular.png
15,authority,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_015/T4_arial_bold.png
15,authority,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_015/T5_arial_all_caps.png
15,authority,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_015/T6_monospace.png
15,authority,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_015/T7_comic.png
15,authority,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_015/T8_small_text.png
15,authority,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_015/A1_opendyslexic_regular.png
16,authority,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_016/T1_times_regular.png
16,authority,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_016/T2_times_bold.png
16,authority,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_016/T3_arial_regular.png
16,authority,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_016/T4_arial_bold.png
16,authority,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_016/T5_arial_all_caps.png
16,authority,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_016/T6_monospace.png
16,authority,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_016/T7_comic.png
16,authority,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_016/T8_small_text.png
16,authority,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_016/A1_opendyslexic_regular.png
17,authority,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_017/T1_times_regular.png
17,authority,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_017/T2_times_bold.png
17,authority,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_017/T3_arial_regular.png
17,authority,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_017/T4_arial_bold.png
17,authority,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_017/T5_arial_all_caps.png
17,authority,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_017/T6_monospace.png
17,authority,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_017/T7_comic.png
17,authority,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_017/T8_small_text.png
17,authority,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_017/A1_opendyslexic_regular.png
18,authority,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_018/T1_times_regular.png
18,authority,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_018/T2_times_bold.png
18,authority,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_018/T3_arial_regular.png
18,authority,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_018/T4_arial_bold.png
18,authority,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_018/T5_arial_all_caps.png
18,authority,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_018/T6_monospace.png
18,authority,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_018/T7_comic.png
18,authority,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_018/T8_small_text.png
18,authority,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_018/A1_opendyslexic_regular.png
19,warning,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_019/T1_times_regular.png
19,warning,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_019/T2_times_bold.png
19,warning,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_019/T3_arial_regular.png
19,warning,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_019/T4_arial_bold.png
19,warning,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_019/T5_arial_all_caps.png
19,warning,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_019/T6_monospace.png
19,warning,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_019/T7_comic.png
19,warning,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_019/T8_small_text.png
19,warning,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_019/A1_opendyslexic_regular.png
20,warning,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_020/T1_times_regular.png
20,warning,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_020/T2_times_bold.png
20,warning,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_020/T3_arial_regular.png
20,warning,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_020/T4_arial_bold.png
20,warning,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_020/T5_arial_all_caps.png
20,warning,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_020/T6_monospace.png
20,warning,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_020/T7_comic.png
20,warning,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_020/T8_small_text.png
20,warning,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_020/A1_opendyslexic_regular.png
21,warning,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_021/T1_times_regular.png
21,warning,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_021/T2_times_bold.png
21,warning,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_021/T3_arial_regular.png
21,warning,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_021/T4_arial_bold.png
21,warning,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_021/T5_arial_all_caps.png
21,warning,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_021/T6_monospace.png
21,warning,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_021/T7_comic.png
21,warning,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_021/T8_small_text.png
21,warning,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_021/A1_opendyslexic_regular.png
22,warning,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_022/T1_times_regular.png
22,warning,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_022/T2_times_bold.png
22,warning,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_022/T3_arial_regular.png
22,warning,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_022/T4_arial_bold.png
22,warning,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_022/T5_arial_all_caps.png
22,warning,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_022/T6_monospace.png
22,warning,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_022/T7_comic.png
22,warning,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_022/T8_small_text.png
22,warning,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_022/A1_opendyslexic_regular.png
23,warning,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_023/T1_times_regular.png
23,warning,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_023/T2_times_bold.png
23,warning,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_023/T3_arial_regular.png
23,warning,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_023/T4_arial_bold.png
23,warning,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_023/T5_arial_all_caps.png
