run_id,timestamp,provider,model,temperature,mode,representation,input_type,sentence_id,artifact_id,variant_id,dimension_id,prompt_id,prompt_hash,input_hash,raw_response,parsed_response,parse_error
run_20260113_231629,2026-01-13T23:16:42.023999,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,2,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,c8f3f093d3313785,Yes,1,
run_20260113_231629,2026-01-13T23:16:42.638434,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,2,,__ocr__,persuasive,persuasive,2cfc17c644782412,c8f3f093d3313785,No,0,
run_20260113_231629,2026-01-13T23:16:44.166185,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,2,,__ocr__,emotional,emotional,422641cfc10368e8,c8f3f093d3313785,No,0,
run_20260113_231629,2026-01-13T23:16:44.788513,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,2,,__ocr__,professional,professional,1a0e46d7e56e95a5,c8f3f093d3313785,No,0,
run_20260113_231629,2026-01-13T23:16:45.242261,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,2,,__ocr__,high_risk,high_risk,f87d239bea2bd939,c8f3f093d3313785,No,0,
run_20260113_231629,2026-01-13T23:16:45.709863,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,2,,__ocr__,confident,confident,b18088e71f9b1477,c8f3f093d3313785,Yes,1,
run_20260113_231629,2026-01-13T23:16:46.102436,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,2,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,c8f3f093d3313785,No,0,
run_20260113_231629,2026-01-13T23:16:47.449628,openai,gpt-4o-mini,0.0,decision,ocr,sentence,2,,__ocr__,,escalation_v1,511e6a35fc9cbd39,c8f3f093d3313785,No,0,
run_20260113_231629,2026-01-13T23:16:49.396096,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,3,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,9de086f852ec8732,No,0,
run_20260113_231629,2026-01-13T23:16:55.207881,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,3,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,9de086f852ec8732,No,0,
run_20260113_231629,2026-01-13T23:16:55.746165,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,3,,__ocr__,formal,formal,7c6bd4b52f04b5a3,9de086f852ec8732,Yes,1,
run_20260113_231629,2026-01-13T23:16:56.088757,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,3,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,9de086f852ec8732,Yes,1,
run_20260113_231629,2026-01-13T23:16:56.663548,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,3,,__ocr__,persuasive,persuasive,2cfc17c644782412,9de086f852ec8732,No,0,
run_20260113_231629,2026-01-13T23:16:57.174342,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,3,,__ocr__,emotional,emotional,422641cfc10368e8,9de086f852ec8732,No,0,
run_20260113_231629,2026-01-13T23:16:57.694624,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,3,,__ocr__,professional,professional,1a0e46d7e56e95a5,9de086f852ec8732,No,0,
run_20260113_231629,2026-01-13T23:16:58.200280,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,3,,__ocr__,high_risk,high_risk,f87d239bea2bd939,9de086f852ec8732,Yes,1,
run_20260113_231629,2026-01-13T23:16:58.645614,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,3,,__ocr__,confident,confident,b18088e71f9b1477,9de086f852ec8732,No,0,
run_20260113_231629,2026-01-13T23:16:59.018870,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,3,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,9de086f852ec8732,No,0,
run_20260113_231629,2026-01-13T23:17:00.351421,openai,gpt-4o-mini,0.0,decision,ocr,sentence,3,,__ocr__,,escalation_v1,511e6a35fc9cbd39,9de086f852ec8732,No,0,
run_20260113_231629,2026-01-13T23:17:00.864796,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,4,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,3397e9aafcc74b77,No,0,
run_20260113_231629,2026-01-13T23:17:01.282362,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,4,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,3397e9aafcc74b77,No,0,
run_20260113_231629,2026-01-13T23:17:01.885818,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,4,,__ocr__,formal,formal,7c6bd4b52f04b5a3,3397e9aafcc74b77,Yes,1,
run_20260113_231629,2026-01-13T23:17:02.299052,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,4,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,3397e9aafcc74b77,Yes,1,
run_20260113_231629,2026-01-13T23:17:03.009356,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,4,,__ocr__,persuasive,persuasive,2cfc17c644782412,3397e9aafcc74b77,No,0,
run_20260113_231629,2026-01-13T23:17:03.626793,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,4,,__ocr__,emotional,emotional,422641cfc10368e8,3397e9aafcc74b77,No,0,
run_20260113_231629,2026-01-13T23:17:04.142975,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,4,,__ocr__,professional,professional,1a0e46d7e56e95a5,3397e9aafcc74b77,Yes,1,
run_20260113_231629,2026-01-13T23:17:04.550424,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,4,,__ocr__,high_risk,high_risk,f87d239bea2bd939,3397e9aafcc74b77,No,0,
run_20260113_231629,2026-01-13T23:17:05.044222,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,4,,__ocr__,confident,confident,b18088e71f9b1477,3397e9aafcc74b77,Yes,1,
run_20260113_231629,2026-01-13T23:17:05.539595,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,4,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,3397e9aafcc74b77,No,0,
run_20260113_231629,2026-01-13T23:17:05.963810,openai,gpt-4o-mini,0.0,decision,ocr,sentence,4,,__ocr__,,escalation_v1,511e6a35fc9cbd39,3397e9aafcc74b77,No,0,
run_20260113_231629,2026-01-13T23:17:06.497733,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,5,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,0334c2d57cd0c0a9,No,0,
run_20260113_231629,2026-01-13T23:17:07.008071,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,5,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,0334c2d57cd0c0a9,No,0,
run_20260113_231629,2026-01-13T23:17:07.432697,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,5,,__ocr__,formal,formal,7c6bd4b52f04b5a3,0334c2d57cd0c0a9,Yes,1,
run_20260113_231629,2026-01-13T23:17:07.724408,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,5,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,0334c2d57cd0c0a9,Yes,1,
run_20260113_231629,2026-01-13T23:17:08.167782,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,5,,__ocr__,persuasive,persuasive,2cfc17c644782412,0334c2d57cd0c0a9,No,0,
run_20260113_231629,2026-01-13T23:17:08.617520,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,5,,__ocr__,emotional,emotional,422641cfc10368e8,0334c2d57cd0c0a9,No,0,
run_20260113_231629,2026-01-13T23:17:09.014521,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,5,,__ocr__,professional,professional,1a0e46d7e56e95a5,0334c2d57cd0c0a9,No,0,
run_20260113_231629,2026-01-13T23:17:09.532920,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,5,,__ocr__,high_risk,high_risk,f87d239bea2bd939,0334c2d57cd0c0a9,No,0,
run_20260113_231629,2026-01-13T23:17:09.912743,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,5,,__ocr__,confident,confident,b18088e71f9b1477,0334c2d57cd0c0a9,Yes,1,
run_20260113_231629,2026-01-13T23:17:10.442780,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,5,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,0334c2d57cd0c0a9,No,0,
run_20260113_231629,2026-01-13T23:17:10.896884,openai,gpt-4o-mini,0.0,decision,ocr,sentence,5,,__ocr__,,escalation_v1,511e6a35fc9cbd39,0334c2d57cd0c0a9,No,0,
run_20260113_231629,2026-01-13T23:17:11.308995,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,6,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,36be59e29c9f9bac,No,0,
run_20260113_231629,2026-01-13T23:17:11.770980,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,6,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,36be59e29c9f9bac,No,0,
run_20260113_231629,2026-01-13T23:17:12.228828,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,6,,__ocr__,formal,formal,7c6bd4b52f04b5a3,36be59e29c9f9bac,Yes,1,
run_20260113_231629,2026-01-13T23:17:12.639625,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,6,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,36be59e29c9f9bac,Yes,1,
run_20260113_231629,2026-01-13T23:17:13.352464,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,6,,__ocr__,persuasive,persuasive,2cfc17c644782412,36be59e29c9f9bac,No,0,
run_20260113_231629,2026-01-13T23:17:14.272749,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,6,,__ocr__,emotional,emotional,422641cfc10368e8,36be59e29c9f9bac,No,0,
run_20260113_231629,2026-01-13T23:17:14.651449,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,6,,__ocr__,professional,professional,1a0e46d7e56e95a5,36be59e29c9f9bac,Yes,1,
run_20260113_231629,2026-01-13T23:17:15.198313,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,6,,__ocr__,high_risk,high_risk,f87d239bea2bd939,36be59e29c9f9bac,Yes,1,
run_20260113_231629,2026-01-13T23:17:15.609563,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,6,,__ocr__,confident,confident,b18088e71f9b1477,36be59e29c9f9bac,Yes,1,
run_20260113_231629,2026-01-13T23:17:16.006508,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,6,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,36be59e29c9f9bac,No,0,
run_20260113_231629,2026-01-13T23:17:16.438220,openai,gpt-4o-mini,0.0,decision,ocr,sentence,6,,__ocr__,,escalation_v1,511e6a35fc9cbd39,36be59e29c9f9bac,No,0,
run_20260113_231629,2026-01-13T23:17:16.902744,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,7,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,7dbc4d8469db5ba6,No,0,
run_20260113_231629,2026-01-13T23:17:17.193346,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,7,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,7dbc4d8469db5ba6,Yes,1,
run_20260113_231629,2026-01-13T23:17:17.774172,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,7,,__ocr__,formal,formal,7c6bd4b52f04b5a3,7dbc4d8469db5ba6,Yes,1,
run_20260113_231629,2026-01-13T23:17:18.149397,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,7,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,7dbc4d8469db5ba6,Yes,1,
run_20260113_231629,2026-01-13T23:17:18.526145,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,7,,__ocr__,persuasive,persuasive,2cfc17c644782412,7dbc4d8469db5ba6,Yes,1,
run_20260113_231629,2026-01-13T23:17:19.089016,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,7,,__ocr__,emotional,emotional,422641cfc10368e8,7dbc4d8469db5ba6,No,0,
run_20260113_231629,2026-01-13T23:17:19.603962,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,7,,__ocr__,professional,professional,1a0e46d7e56e95a5,7dbc4d8469db5ba6,Yes,1,
run_20260113_231629,2026-01-13T23:17:19.997216,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,7,,__ocr__,high_risk,high_risk,f87d239bea2bd939,7dbc4d8469db5ba6,Yes,1,
run_20260113_231629,2026-01-13T23:17:20.692816,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,7,,__ocr__,confident,confident,b18088e71f9b1477,7dbc4d8469db5ba6,Yes,1,
run_20260113_231629,2026-01-13T23:17:21.229152,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,7,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,7dbc4d8469db5ba6,No,0,
run_20260113_231629,2026-01-13T23:17:21.750465,openai,gpt-4o-mini,0.0,decision,ocr,sentence,7,,__ocr__,,escalation_v1,511e6a35fc9cbd39,7dbc4d8469db5ba6,No,0,
run_20260113_231629,2026-01-13T23:17:22.217077,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,8,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,96cded522de3ba2e,No,0,
run_20260113_231629,2026-01-13T23:17:22.564321,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,8,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,96cded522de3ba2e,Yes,1,
run_20260113_231629,2026-01-13T23:17:22.924136,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,8,,__ocr__,formal,formal,7c6bd4b52f04b5a3,96cded522de3ba2e,Yes,1,
run_20260113_231629,2026-01-13T23:17:23.287500,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,8,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,96cded522de3ba2e,Yes,1,
run_20260113_231629,2026-01-13T23:17:23.696151,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,8,,__ocr__,persuasive,persuasive,2cfc17c644782412,96cded522de3ba2e,No,0,
run_20260113_231629,2026-01-13T23:17:24.102176,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,8,,__ocr__,emotional,emotional,422641cfc10368e8,96cded522de3ba2e,No,0,
run_20260113_231629,2026-01-13T23:17:24.515829,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,8,,__ocr__,professional,professional,1a0e46d7e56e95a5,96cded522de3ba2e,Yes,1,
run_20260113_231629,2026-01-13T23:17:24.828143,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,8,,__ocr__,high_risk,high_risk,f87d239bea2bd939,96cded522de3ba2e,Yes,1,
run_20260113_231629,2026-01-13T23:17:25.257290,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,8,,__ocr__,confident,confident,b18088e71f9b1477,96cded522de3ba2e,No,0,
run_20260113_231629,2026-01-13T23:17:25.740025,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,8,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,96cded522de3ba2e,No,0,
run_20260113_231629,2026-01-13T23:17:26.175099,openai,gpt-4o-mini,0.0,decision,ocr,sentence,8,,__ocr__,,escalation_v1,511e6a35fc9cbd39,96cded522de3ba2e,No,0,
run_20260113_231629,2026-01-13T23:17:26.627203,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,9,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,48c4996a5b95d796,No,0,
run_20260113_231629,2026-01-13T23:17:27.082955,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,9,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,48c4996a5b95d796,Yes,1,
run_20260113_231629,2026-01-13T23:17:27.463521,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,9,,__ocr__,formal,formal,7c6bd4b52f04b5a3,48c4996a5b95d796,Yes,1,
run_20260113_231629,2026-01-13T23:17:28.022120,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,9,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,48c4996a5b95d796,Yes,1,
run_20260113_231629,2026-01-13T23:17:28.297680,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,9,,__ocr__,persuasive,persuasive,2cfc17c644782412,48c4996a5b95d796,Yes,1,
run_20260113_231629,2026-01-13T23:17:28.816850,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,9,,__ocr__,emotional,emotional,422641cfc10368e8,48c4996a5b95d796,No,0,
run_20260113_231629,2026-01-13T23:17:29.221073,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,9,,__ocr__,professional,professional,1a0e46d7e56e95a5,48c4996a5b95d796,No,0,
run_20260113_231629,2026-01-13T23:17:29.634982,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,9,,__ocr__,high_risk,high_risk,f87d239bea2bd939,48c4996a5b95d796,No,0,
run_20260113_231629,2026-01-13T23:17:29.941057,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,9,,__ocr__,confident,confident,b18088e71f9b1477,48c4996a5b95d796,Yes,1,
run_20260113_231629,2026-01-13T23:17:30.263945,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,9,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,48c4996a5b95d796,No,0,
run_20260113_231629,2026-01-13T23:17:30.674478,openai,gpt-4o-mini,0.0,decision,ocr,sentence,9,,__ocr__,,escalation_v1,511e6a35fc9cbd39,48c4996a5b95d796,No,0,
run_20260113_231629,2026-01-13T23:17:31.077261,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,10,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,e379a1cdab06aeb4,No,0,
run_20260113_231629,2026-01-13T23:17:31.659584,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,10,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,e379a1cdab06aeb4,No,0,
run_20260113_231629,2026-01-13T23:17:32.113168,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,10,,__ocr__,formal,formal,7c6bd4b52f04b5a3,e379a1cdab06aeb4,Yes,1,
run_20260113_231629,2026-01-13T23:17:32.565546,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,10,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,e379a1cdab06aeb4,Yes,1,
run_20260113_231629,2026-01-13T23:17:33.016774,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,10,,__ocr__,persuasive,persuasive,2cfc17c644782412,e379a1cdab06aeb4,No,0,
run_20260113_231629,2026-01-13T23:17:33.515618,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,10,,__ocr__,emotional,emotional,422641cfc10368e8,e379a1cdab06aeb4,No,0,
run_20260113_231629,2026-01-13T23:17:33.998779,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,10,,__ocr__,professional,professional,1a0e46d7e56e95a5,e379a1cdab06aeb4,Yes,1,
run_20260113_231629,2026-01-13T23:17:34.446004,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,10,,__ocr__,high_risk,high_risk,f87d239bea2bd939,e379a1cdab06aeb4,Yes,1,
run_20260113_231629,2026-01-13T23:17:35.101986,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,10,,__ocr__,confident,confident,b18088e71f9b1477,e379a1cdab06aeb4,No,0,
run_20260113_231629,2026-01-13T23:17:35.680777,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,10,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,e379a1cdab06aeb4,No,0,
run_20260113_231629,2026-01-13T23:17:36.070781,openai,gpt-4o-mini,0.0,decision,ocr,sentence,10,,__ocr__,,escalation_v1,511e6a35fc9cbd39,e379a1cdab06aeb4,Yes,1,
run_20260113_231629,2026-01-13T23:17:36.536675,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,11,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,fa2b9100fe2af2d6,No,0,
run_20260113_231629,2026-01-13T23:17:36.811192,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,11,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,fa2b9100fe2af2d6,Yes,1,
run_20260113_231629,2026-01-13T23:17:37.319035,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,11,,__ocr__,formal,formal,7c6bd4b52f04b5a3,fa2b9100fe2af2d6,Yes,1,
run_20260113_231629,2026-01-13T23:17:37.867881,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,11,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,fa2b9100fe2af2d6,Yes,1,
run_20260113_231629,2026-01-13T23:17:38.381122,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,11,,__ocr__,persuasive,persuasive,2cfc17c644782412,fa2b9100fe2af2d6,No,0,
run_20260113_231629,2026-01-13T23:17:38.753271,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,11,,__ocr__,emotional,emotional,422641cfc10368e8,fa2b9100fe2af2d6,No,0,
run_20260113_231629,2026-01-13T23:17:39.164492,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,11,,__ocr__,professional,professional,1a0e46d7e56e95a5,fa2b9100fe2af2d6,No,0,
run_20260113_231629,2026-01-13T23:17:39.572070,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,11,,__ocr__,high_risk,high_risk,f87d239bea2bd939,fa2b9100fe2af2d6,No,0,
run_20260113_231629,2026-01-13T23:17:40.013668,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,11,,__ocr__,confident,confident,b18088e71f9b1477,fa2b9100fe2af2d6,Yes,1,
run_20260113_231629,2026-01-13T23:17:40.420743,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,11,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,fa2b9100fe2af2d6,No,0,
run_20260113_231629,2026-01-13T23:17:40.771849,openai,gpt-4o-mini,0.0,decision,ocr,sentence,11,,__ocr__,,escalation_v1,511e6a35fc9cbd39,fa2b9100fe2af2d6,No,0,
run_20260113_231629,2026-01-13T23:17:41.208594,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,12,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,af0f4481c0386746,No,0,
run_20260113_231629,2026-01-13T23:17:41.664620,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,12,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,af0f4481c0386746,No,0,
run_20260113_231629,2026-01-13T23:17:42.038591,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,12,,__ocr__,formal,formal,7c6bd4b52f04b5a3,af0f4481c0386746,Yes,1,
run_20260113_231629,2026-01-13T23:17:42.493231,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,12,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,af0f4481c0386746,Yes,1,
run_20260113_231629,2026-01-13T23:17:42.906201,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,12,,__ocr__,persuasive,persuasive,2cfc17c644782412,af0f4481c0386746,Yes,1,
run_20260113_231629,2026-01-13T23:17:43.287931,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,12,,__ocr__,emotional,emotional,422641cfc10368e8,af0f4481c0386746,No,0,
run_20260113_231629,2026-01-13T23:17:43.715996,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,12,,__ocr__,professional,professional,1a0e46d7e56e95a5,af0f4481c0386746,No,0,
run_20260113_231629,2026-01-13T23:17:43.997306,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,12,,__ocr__,high_risk,high_risk,f87d239bea2bd939,af0f4481c0386746,No,0,
run_20260113_231629,2026-01-13T23:17:44.371305,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,12,,__ocr__,confident,confident,b18088e71f9b1477,af0f4481c0386746,No,0,
run_20260113_231629,2026-01-13T23:17:44.795663,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,12,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,af0f4481c0386746,No,0,
run_20260113_231629,2026-01-13T23:17:45.187436,openai,gpt-4o-mini,0.0,decision,ocr,sentence,12,,__ocr__,,escalation_v1,511e6a35fc9cbd39,af0f4481c0386746,No,0,
run_20260113_231629,2026-01-13T23:17:45.613666,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,13,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,f5f0c13f6b58b968,No,0,
run_20260113_231629,2026-01-13T23:17:46.122554,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,13,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,f5f0c13f6b58b968,No,0,
run_20260113_231629,2026-01-13T23:17:46.535996,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,13,,__ocr__,formal,formal,7c6bd4b52f04b5a3,f5f0c13f6b58b968,Yes,1,
